Thput (img/s),Bsize,Top-1,Top-5
5340.8995261664095,128,0.6704,0.893
8854.31298762217,128,0.6704,0.893
8910.098229156045,128,0.6704,0.893
8900.897367825737,128,0.6704,0.893
8889.105531297493,128,0.6704,0.893
8972.176290271862,128,0.6704,0.893
8916.729859462199,128,0.6704,0.893
8805.961249860384,128,0.6704,0.893
8792.432096801142,128,0.6704,0.893
8981.205929650177,128,0.6704,0.893
8953.167908826897,128,0.6704,0.893
8857.525394378392,128,0.6704,0.893
8987.219745594835,128,0.6704,0.893
8870.419000693044,128,0.6704,0.893
9033.471388542495,128,0.6704,0.893
