Thput (img/s),Bsize,Top-1,Top-5
4861.367194617232,128,0.7291,0.9201
7463.111963298527,128,0.7291,0.9201
7151.019645465391,128,0.7291,0.9201
7992.910950485276,128,0.7291,0.9201
7745.808166821608,128,0.7291,0.9201
8276.398247835496,128,0.7291,0.9201
7690.002071786485,128,0.7291,0.9201
7398.9013586601795,128,0.7291,0.9201
7463.890220076267,128,0.7291,0.9201
7175.374203542435,128,0.7291,0.9201
7488.328231379356,128,0.7291,0.9201
8062.45741037798,128,0.7291,0.9201
7408.404909752598,128,0.7291,0.9201
7867.011009453421,128,0.7291,0.9201
7784.508355026546,128,0.7291,0.9201
