Thput (img/s),Bsize,Top-1,Top-5
7353.249834239537,1024,0.7291,0.92
14842.622629430922,1024,0.7291,0.92
14686.473176894397,1024,0.7291,0.92
14695.400855102427,1024,0.7291,0.92
14587.011267075635,1024,0.7291,0.92
14457.902425538927,1024,0.7291,0.92
14598.734450376951,1024,0.7291,0.92
14518.20632496549,1024,0.7291,0.92
14183.880650314566,1024,0.7291,0.92
14241.364464225324,1024,0.7291,0.92
14375.151229750636,1024,0.7291,0.92
14303.485411945649,1024,0.7291,0.92
14484.249261595107,1024,0.7291,0.92
14337.613681617975,1024,0.7291,0.92
14239.367673953657,1024,0.7291,0.92
