Thput (img/s),Bsize,Top-1,Top-5
9970.70100548444,256,0.6653,0.8924
18518.936823389213,256,0.6653,0.8924
18713.418565274715,256,0.6653,0.8924
18283.219409321326,256,0.6653,0.8924
18300.114967353198,256,0.6653,0.8924
18419.86249783163,256,0.6653,0.8924
19230.42606932263,256,0.6653,0.8924
18600.760119029143,256,0.6653,0.8924
18553.35871517793,256,0.6653,0.8924
18769.98809619705,256,0.6653,0.8924
18995.74415665054,256,0.6653,0.8924
18838.028501119916,256,0.6653,0.8924
18576.654814610094,256,0.6653,0.8924
18836.429547248885,256,0.6653,0.8924
18107.267205297958,256,0.6653,0.8924
