Thput (img/s),Bsize,Top-1,Top-5
6984.384853342712,64,0.6992,0.8909
10394.285094029989,64,0.6993,0.8909
10346.90709353158,64,0.6993,0.8909
10265.917933924491,64,0.6993,0.8909
10391.959574887174,64,0.6993,0.8909
10414.822043357184,64,0.6992,0.8909
10327.877733094188,64,0.6992,0.8909
10350.037372426033,64,0.6993,0.8909
10229.016793003997,64,0.6993,0.8909
10230.708438625077,64,0.6993,0.8909
10316.547980031522,64,0.6993,0.8909
10170.70955805238,64,0.6993,0.8909
10327.214028432005,64,0.6993,0.8909
10295.850464224759,64,0.6993,0.8909
10216.327352806278,64,0.6993,0.8909
