Thput (img/s),Bsize,Top-1,Top-5
1533.011339002603,16,0.7569,0.9304
1671.1385174609366,16,0.7569,0.9304
1675.546673396065,16,0.7569,0.9304
1681.0979170566166,16,0.7569,0.9304
1670.5448058703962,16,0.7569,0.9304
1675.7812464104063,16,0.7569,0.9304
1669.0987022842592,16,0.7569,0.9304
1675.3337133516857,16,0.7569,0.9304
1655.637449415238,16,0.7569,0.9304
1686.3973724664963,16,0.7569,0.9304
1679.432538693119,16,0.7569,0.9304
1670.7347210553244,16,0.7569,0.9304
1669.7937532184694,16,0.7569,0.9304
1645.4983972657674,16,0.7569,0.9304
1654.5526347274895,16,0.7569,0.9304
