Thput (img/s),Bsize,Top-1,Top-5
1004.6190444049195,32,0.7403,0.9225
1079.8303393855917,32,0.7403,0.9225
1095.5940199425454,32,0.7403,0.9225
1097.010953360013,32,0.7403,0.9225
1102.2517470895593,32,0.7403,0.9225
1106.727181310279,32,0.7403,0.9225
1101.6913203233737,32,0.7403,0.9225
1091.4220651539554,32,0.7403,0.9225
1097.0997625346138,32,0.7403,0.9225
1091.4529657421024,32,0.7403,0.9225
1099.9141924565045,32,0.7403,0.9225
1097.5035305181468,32,0.7403,0.9225
1083.0691251948267,32,0.7403,0.9225
1091.1656975273256,32,0.7403,0.9225
1104.452342464742,32,0.7403,0.9225
