Thput (img/s),Bsize,Top-1,Top-5
484.1490705836913,2,0.6607,0.8908
494.94245943910704,2,0.6607,0.8908
493.7845402651106,2,0.6607,0.8908
494.9640410023322,2,0.6607,0.8908
495.9244327427058,2,0.6607,0.8908
495.32286841018856,2,0.6607,0.8908
495.122102261203,2,0.6607,0.8908
488.37775463397776,2,0.6607,0.8908
485.82096332542284,2,0.6607,0.8908
487.5489216511037,2,0.6607,0.8908
483.8142916665268,2,0.6607,0.8908
481.924427202692,2,0.6607,0.8908
478.6499097780644,2,0.6607,0.8908
484.53466810302183,2,0.6607,0.8908
489.1217082521178,2,0.6607,0.8908
