Thput (img/s),Bsize,Top-1,Top-5
517.9457862193557,8,0.6994,0.9017
535.0686432852068,8,0.6993,0.9017
537.5746686311542,8,0.6994,0.9017
532.4433212067175,8,0.6994,0.9017
536.9652735518796,8,0.6994,0.9017
536.0014199302142,8,0.6994,0.9017
534.7141301506695,8,0.6994,0.9017
536.5657992239293,8,0.6994,0.9017
533.9753473786849,8,0.6994,0.9017
535.3560308859405,8,0.6994,0.9017
533.3054146017466,8,0.6994,0.9017
534.55810402593,8,0.6994,0.9017
531.1272055218841,8,0.6994,0.9017
532.8561334657813,8,0.6994,0.9017
533.1971105404539,8,0.6994,0.9017
