Thput (img/s),Bsize,Top-1,Top-5
2411.4426792923427,16,0.677,0.8904
2689.0497699727616,16,0.677,0.8904
2647.728134264049,16,0.677,0.8904
2700.213844783979,16,0.677,0.8904
2685.674278855235,16,0.677,0.8904
2678.6217095303423,16,0.677,0.8904
2700.4278522312457,16,0.677,0.8904
2639.3247241621034,16,0.677,0.8904
2647.243843915829,16,0.677,0.8904
2697.487743044906,16,0.677,0.8904
2636.722277525395,16,0.677,0.8904
2675.2818872369407,16,0.677,0.8904
2621.9258756388294,16,0.677,0.8904
2692.438596115081,16,0.677,0.8904
2683.873609849115,16,0.677,0.8904
