Thput (img/s),Bsize,Top-1,Top-5
6760.3134856061215,256,0.6704,0.893
14075.61554541406,256,0.6704,0.893
13677.977736579416,256,0.6704,0.893
14077.0800197481,256,0.6704,0.893
14179.171988259928,256,0.6704,0.893
13981.870888081135,256,0.6704,0.893
14111.079860097136,256,0.6704,0.893
14195.243212143261,256,0.6704,0.893
13964.781602184394,256,0.6704,0.893
13940.951685174039,256,0.6705,0.893
13711.8183449786,256,0.6704,0.893
13851.21361058851,256,0.6704,0.893
14236.714211718607,256,0.6704,0.893
14252.417366436597,256,0.6704,0.893
13621.094083632132,256,0.6704,0.893
