Thput (img/s),Bsize,Top-1,Top-5
170.8126734143235,4,0.6856,0.8929
172.4599618542431,4,0.6856,0.8929
171.74974814114847,4,0.6856,0.8929
171.33394671669257,4,0.6856,0.8929
171.78809073919967,4,0.6856,0.8929
172.30462488703137,4,0.6856,0.8929
173.4989487590291,4,0.6856,0.8929
170.88361849504034,4,0.6856,0.8929
172.08538377654418,4,0.6856,0.8929
172.1809637732304,4,0.6856,0.8929
171.4424745584973,4,0.6856,0.8929
168.68493510076217,4,0.6856,0.8929
170.29323002169136,4,0.6856,0.8929
169.35750202788284,4,0.6856,0.8929
171.54323402543858,4,0.6856,0.8929
