Thput (img/s),Bsize,Top-1,Top-5
172.6899113936045,1,0.6714,0.8877
174.8287592221843,1,0.6714,0.8877
174.41972260807466,1,0.6714,0.8877
174.6071026511484,1,0.6714,0.8877
174.31938119625366,1,0.6714,0.8877
174.2255040298566,1,0.6714,0.8877
174.31666947829243,1,0.6714,0.8877
173.0566775447777,1,0.6714,0.8877
173.63099338798673,1,0.6714,0.8877
173.44265747359844,1,0.6714,0.8877
173.15962627495892,1,0.6714,0.8877
174.50870995802177,1,0.6714,0.8877
174.02573727958256,1,0.6714,0.8877
173.68460703448946,1,0.6714,0.8877
174.6846423154711,1,0.6714,0.8877
