Thput (img/s),Bsize,Top-1,Top-5
6001.202442773081,64,0.6652,0.8924
8318.097154044595,64,0.6652,0.8924
8500.904954448262,64,0.6652,0.8924
8207.387248084837,64,0.6652,0.8924
8332.278464667463,64,0.6652,0.8924
8517.233557742313,64,0.6652,0.8924
8489.404396277887,64,0.6652,0.8924
8528.677888432889,64,0.6652,0.8924
8382.517262956735,64,0.6652,0.8924
8464.589541560867,64,0.6652,0.8924
8500.508696480469,64,0.6652,0.8924
8490.182849575755,64,0.6652,0.8924
8521.369228303118,64,0.6652,0.8924
8499.873038042586,64,0.6652,0.8924
8481.147496564514,64,0.6652,0.8924
