Thput (img/s),Bsize,Top-1,Top-5
3146.980891767535,256,0.7412,0.9242
3702.8267011132307,256,0.7412,0.9242
3708.3804473057794,256,0.7412,0.9242
3689.125161079683,256,0.7412,0.9242
3709.3794244121914,256,0.7412,0.9242
3678.2799455752247,256,0.7412,0.9242
3685.7416775851266,256,0.7412,0.9242
3708.004412506014,256,0.7412,0.9242
3688.975582229257,256,0.7412,0.9242
3687.9729708935915,256,0.7412,0.9242
3683.016588179199,256,0.7412,0.9242
3675.1407540852747,256,0.7412,0.9242
3680.4934908512496,256,0.7412,0.9242
3665.0300473107627,256,0.7412,0.9242
3673.529731187881,256,0.7412,0.9242
