Thput (img/s),Bsize,Top-1,Top-5
589.3477646467948,4,0.7291,0.92
614.2422585090624,4,0.7291,0.92
613.7100496618446,4,0.7291,0.92
610.5618199840188,4,0.7291,0.92
608.803308050232,4,0.7291,0.92
613.2745334289937,4,0.7291,0.92
610.1061663429464,4,0.7291,0.92
614.3232095988002,4,0.7291,0.92
608.1880686296726,4,0.7291,0.92
607.0389326753898,4,0.7291,0.92
613.02179350833,4,0.7291,0.92
612.7892439760273,4,0.7291,0.92
606.6086275593767,4,0.7291,0.92
610.9071236060577,4,0.7291,0.92
612.6476243761277,4,0.7291,0.92
