Thput (img/s),Bsize,Top-1,Top-5
218.78794100108135,1,0.6611,0.8944
224.84109459378485,1,0.6611,0.8944
224.09173704194626,1,0.6611,0.8944
224.31785613623896,1,0.6611,0.8944
223.9958959492178,1,0.6611,0.8944
222.02441919030028,1,0.6611,0.8944
223.18165404388483,1,0.6611,0.8944
223.52130761209847,1,0.6611,0.8944
224.82376506768182,1,0.6611,0.8944
223.0682589338226,1,0.6611,0.8944
223.52736850811107,1,0.6611,0.8944
224.3718286205282,1,0.6611,0.8944
224.11481797855126,1,0.6611,0.8944
223.32479977446363,1,0.6611,0.8944
222.70266961643662,1,0.6611,0.8944
