Thput (img/s),Bsize,Top-1,Top-5
3937.649945384792,32,0.6769,0.8901
4803.08657823551,32,0.6769,0.8901
4891.16774404884,32,0.6769,0.8901
4849.613897426422,32,0.6769,0.8901
4854.04154151982,32,0.6769,0.8901
4904.100449837343,32,0.6769,0.8901
4749.947113387539,32,0.6769,0.8901
4856.357076851665,32,0.6769,0.8901
4822.638311670019,32,0.6769,0.8901
4827.750208162934,32,0.6769,0.8901
4864.4314867114035,32,0.6769,0.8901
4836.112185981042,32,0.6769,0.8901
4815.206039488487,32,0.6769,0.8901
4809.925940077987,32,0.6769,0.8901
4821.022456244404,32,0.6769,0.8901
