Thput (img/s),Bsize,Top-1,Top-5
2798.50490336717,64,0.7427,0.9277
3498.408898159473,64,0.7427,0.9277
3509.2916697763285,64,0.7427,0.9277
3541.5053937760485,64,0.7427,0.9277
3522.2930968646892,64,0.7427,0.9277
3566.565927410423,64,0.7427,0.9277
3521.7855854880036,64,0.7427,0.9277
3538.548058588169,64,0.7427,0.9277
3516.5486729596087,64,0.7427,0.9277
3506.5130389106953,64,0.7427,0.9277
3532.082653501616,64,0.7427,0.9277
3507.7620126705165,64,0.7427,0.9277
3539.5803833693635,64,0.7427,0.9277
3516.149516899809,64,0.7427,0.9277
3544.2517274017305,64,0.7427,0.9277
