Thput (img/s),Bsize,Top-1,Top-5
752.2028899606396,4,0.665,0.8921
792.961402782794,4,0.665,0.8921
789.6644222167072,4,0.665,0.8921
784.1526056022203,4,0.665,0.8921
787.7172345166045,4,0.665,0.8921
787.4841526545858,4,0.665,0.8921
786.2740522855344,4,0.665,0.8921
788.2625426897613,4,0.665,0.8921
787.7044972300503,4,0.665,0.8921
786.3284159748531,4,0.665,0.8921
784.2102685919946,4,0.665,0.8921
786.0200076130096,4,0.665,0.8921
788.6149255446538,4,0.665,0.8921
786.052326900453,4,0.665,0.8921
792.9553312843144,4,0.665,0.8921
