Thput (img/s),Bsize,Top-1,Top-5
6705.473741595784,256,0.7291,0.92
12903.1051345345,256,0.7291,0.92
12713.926469482725,256,0.7291,0.92
11401.159061008362,256,0.7291,0.92
12210.925686443594,256,0.7291,0.92
11358.652572559171,256,0.7291,0.92
13413.518657159131,256,0.7291,0.92
11618.091109258925,256,0.7291,0.92
12295.407262441602,256,0.7291,0.92
11464.285489764754,256,0.7291,0.92
11968.440306237462,256,0.7291,0.92
12731.868495462666,256,0.7291,0.92
11462.396281577378,256,0.7291,0.92
11543.019813805926,256,0.7291,0.92
12625.919670172509,256,0.7291,0.92
