Thput (img/s),Bsize,Top-1,Top-5
3637.15039081791,128,0.3578,0.6275
4680.35304756608,128,0.3578,0.6275
4742.081783562834,128,0.3578,0.6275
4675.799086757991,128,0.3577,0.6275
4707.588893634048,128,0.3578,0.6275
4707.679774819959,128,0.3578,0.6275
4716.342245794478,128,0.3578,0.6275
4744.110868870584,128,0.3578,0.6275
4750.534594614186,128,0.3578,0.6275
4687.712455949705,128,0.3579,0.6275
4719.931103453188,128,0.3579,0.6275
4723.573835234676,128,0.3578,0.6275
4715.7833383909465,128,0.3578,0.6275
4722.456976851279,128,0.3578,0.6275
4713.381121501125,128,0.3578,0.6275
