Thput (img/s),Bsize,Top-1,Top-5
3312.253533762005,16,0.7011,0.8907
3907.751330369906,16,0.7011,0.8907
3992.1225540384667,16,0.7011,0.8907
3973.0195260608916,16,0.7011,0.8907
3947.4568888765075,16,0.7011,0.8907
4040.570787037278,16,0.7011,0.8907
3958.658891495399,16,0.7011,0.8907
3980.282611847894,16,0.7011,0.8907
3985.9197185236135,16,0.7011,0.8907
4039.8122865924456,16,0.7011,0.8907
3923.8612786370127,16,0.7011,0.8907
3948.4914542160695,16,0.7011,0.8907
3952.8742965873353,16,0.7011,0.8907
3979.2679417680047,16,0.7011,0.8907
4014.811801389384,16,0.7011,0.8907
