Thput (img/s),Bsize,Top-1,Top-5
65.9673231161634,2,0.3643,0.6238
65.89238648817161,2,0.3643,0.6238
66.27469851452238,2,0.3643,0.6238
66.58831649463484,2,0.3643,0.6238
65.49984807525945,2,0.3643,0.6238
65.61512784576013,2,0.3643,0.6238
66.12211302203865,2,0.3643,0.6238
65.50787317109348,2,0.3643,0.6238
65.74017027401015,2,0.3643,0.6238
66.00548484393363,2,0.3643,0.6238
65.45860655073083,2,0.3643,0.6238
65.51632933633235,2,0.3643,0.6238
65.43219876882438,2,0.3643,0.6238
65.56605711973512,2,0.3643,0.6238
65.53111731740563,2,0.3643,0.6238
