Thput (img/s),Bsize,Top-1,Top-5
367.59601654360165,4,0.6706,0.8931
377.22534908038784,4,0.6706,0.8931
375.5874800281013,4,0.6706,0.8931
377.2992084307398,4,0.6706,0.8931
375.4856609608442,4,0.6706,0.8931
374.2874519356804,4,0.6706,0.8931
376.1529228999435,4,0.6706,0.8931
374.5724064435466,4,0.6706,0.8931
374.63080795657805,4,0.6706,0.8931
375.17708479265957,4,0.6706,0.8931
376.30383214168177,4,0.6706,0.8931
376.14729951149684,4,0.6706,0.8931
380.2032146761655,4,0.6706,0.8931
379.0522187109063,4,0.6706,0.8931
374.87039911553444,4,0.6706,0.8931
