Thput (img/s),Bsize,Top-1,Top-5
11512.606818076392,128,0.7022,0.8932
19409.339871132066,128,0.7022,0.8932
20324.873972139398,128,0.7022,0.8932
19713.99390010326,128,0.7022,0.8932
20076.67258775488,128,0.7022,0.8932
19957.091081768183,128,0.7022,0.8932
19043.92270925343,128,0.7022,0.8932
20164.370495616226,128,0.7022,0.8932
19639.417584105304,128,0.7022,0.8932
19348.78571412096,128,0.7022,0.8932
20042.6915660981,128,0.7022,0.8932
19394.342940559305,128,0.7022,0.8932
19556.016419522148,128,0.7022,0.8932
20306.571173633776,128,0.7022,0.8932
19438.14215602219,128,0.7022,0.8932
