Thput (img/s),Bsize,Top-1,Top-5
2891.0429450051683,128,0.7497,0.9268
3476.6927195257517,128,0.7497,0.9268
3493.1076919335633,128,0.7497,0.9268
3471.8444223158685,128,0.7497,0.9268
3493.402121325874,128,0.7497,0.9268
3481.8805906116577,128,0.7497,0.9268
3496.214209538588,128,0.7497,0.9268
3477.4978091030216,128,0.7497,0.9268
3476.355862862811,128,0.7497,0.9268
3476.296797206765,128,0.7497,0.9268
3486.0872479294444,128,0.7497,0.9268
3465.83503672205,128,0.7497,0.9268
3458.284559581784,128,0.7497,0.9268
3428.9836522749174,128,0.7497,0.9268
3476.222751878176,128,0.7497,0.9268
