Thput (img/s),Bsize,Top-1,Top-5
514.8828031713795,16,0.3657,0.6204
534.8619124638099,16,0.3657,0.6204
531.7090971000439,16,0.3657,0.6204
534.2692379382589,16,0.3657,0.6204
536.1379556562705,16,0.3657,0.6204
537.8636999567983,16,0.3657,0.6204
532.8726381487481,16,0.3657,0.6204
535.3375681583769,16,0.3657,0.6204
532.630119510539,16,0.3657,0.6204
532.9556644919526,16,0.3657,0.6204
535.4448159875043,16,0.3657,0.6204
531.0392211016905,16,0.3657,0.6204
523.8135362465371,16,0.3657,0.6204
528.3223620127427,16,0.3657,0.6204
529.2357188887471,16,0.3657,0.6204
