Thput (img/s),Bsize,Top-1,Top-5
158.48771928038656,1,0.7592,0.9321
160.55937434676997,1,0.7592,0.9321
160.07587886346226,1,0.7592,0.9321
160.07040633415812,1,0.7592,0.9321
159.757576726195,1,0.7592,0.9321
160.59836097856325,1,0.7592,0.9321
159.67671835910127,1,0.7592,0.9321
159.83519069017817,1,0.7592,0.9321
160.03264154552764,1,0.7592,0.9321
159.92036375349142,1,0.7592,0.9321
160.58487311157702,1,0.7592,0.9321
159.56170625112395,1,0.7592,0.9321
159.39813437892553,1,0.7592,0.9321
160.43543412106715,1,0.7592,0.9321
159.17738475089016,1,0.7592,0.9321
