Thput (img/s),Bsize,Top-1,Top-5
196.01354726503996,1,0.665,0.8921
198.30556348108308,1,0.665,0.8921
197.80287773366967,1,0.665,0.8921
196.36318757088827,1,0.665,0.8921
199.66369530957851,1,0.665,0.8921
196.87903629392548,1,0.665,0.8921
198.15356748411105,1,0.665,0.8921
195.74846116645082,1,0.665,0.8921
196.6987192933886,1,0.665,0.8921
198.13871475862467,1,0.665,0.8921
198.50337035144977,1,0.665,0.8921
197.93453996759055,1,0.665,0.8921
197.86620118423443,1,0.665,0.8921
198.42709433926024,1,0.665,0.8921
197.12390560160014,1,0.665,0.8921
