Thput (img/s),Bsize,Top-1,Top-5
2884.3927837365595,16,0.6993,0.8909
3276.846336655229,16,0.6993,0.8909
3346.5552846129135,16,0.6993,0.8909
3296.0991756891563,16,0.6993,0.8909
3304.000702029568,16,0.6993,0.8909
3314.028449275099,16,0.6993,0.8909
3293.054827351698,16,0.6993,0.8909
3306.866130195302,16,0.6993,0.8909
3272.5857787975065,16,0.6993,0.8909
3340.916094999081,16,0.6993,0.8909
3322.942167250556,16,0.6993,0.8909
3306.048455716704,16,0.6993,0.8909
3294.5421389627327,16,0.6993,0.8909
3324.594421348088,16,0.6993,0.8909
3280.4335927717434,16,0.6993,0.8909
