Thput (img/s),Bsize,Top-1,Top-5
4471.952314574032,64,0.669,0.8918
7032.8491068560115,64,0.669,0.8918
7061.180848920032,64,0.669,0.8918
6962.110538483705,64,0.669,0.8918
7036.433467911726,64,0.669,0.8918
7037.931769898125,64,0.669,0.8918
6912.220014815535,64,0.669,0.8918
6976.206605825825,64,0.669,0.8918
6930.408474511858,64,0.669,0.8918
6968.963278186035,64,0.669,0.8918
7068.202706888353,64,0.669,0.8918
7032.517755652643,64,0.669,0.8918
7004.6899964611675,64,0.669,0.8918
6895.911993890474,64,0.669,0.8918
6958.5056588923635,64,0.669,0.8918
