Thput (img/s),Bsize,Top-1,Top-5
72.06694456236805,2,0.7403,0.9225
73.35828647211349,2,0.7403,0.9225
72.06929882173657,2,0.7403,0.9225
71.98373658915459,2,0.7403,0.9225
72.6950614464807,2,0.7403,0.9225
72.62601835890075,2,0.7403,0.9225
72.93870724190175,2,0.7403,0.9225
72.9882676000534,2,0.7403,0.9225
72.5112584629559,2,0.7403,0.9225
72.06669443444517,2,0.7403,0.9225
71.98493309744582,2,0.7403,0.9225
71.97141974629038,2,0.7403,0.9225
71.91291664944627,2,0.7403,0.9225
72.50979105553381,2,0.7403,0.9225
72.38925537919629,2,0.7403,0.9225
