Thput (img/s),Bsize,Top-1,Top-5
3717.4110861755566,1024,0.3354,0.5947
6778.909776890798,1024,0.3353,0.5946
6843.102810575466,1024,0.3355,0.5946
6901.167601481686,1024,0.3355,0.5946
6818.280315048694,1024,0.3355,0.5946
6900.829240547545,1024,0.3354,0.5947
6811.755972319056,1024,0.3354,0.5946
6824.472927403707,1024,0.3354,0.5946
6828.726176693589,1024,0.3354,0.5946
6812.180803678376,1024,0.3354,0.5946
6873.91025526515,1024,0.3353,0.5946
6852.799657548235,1024,0.3354,0.5946
6874.710193944891,1024,0.3354,0.5946
6866.863074622199,1024,0.3353,0.5946
6832.925733402928,1024,0.3354,0.5946
