Thput (img/s),Bsize,Top-1,Top-5
10375.07352806583,512,0.6992,0.8909
18128.703602051497,512,0.6992,0.8909
18473.675818856584,512,0.6992,0.8909
18201.489862322695,512,0.6992,0.8909
17701.443782786868,512,0.6992,0.8909
18453.16978633447,512,0.6992,0.8909
18343.589808630833,512,0.6992,0.8909
18371.09193640226,512,0.6992,0.8909
17992.50924119068,512,0.6992,0.8909
18399.378835667816,512,0.6992,0.8909
18466.859804689906,512,0.6992,0.8909
18971.051116356844,512,0.6992,0.8909
18070.266441716627,512,0.6992,0.8909
17807.85637225827,512,0.6992,0.8909
18656.790641855616,512,0.6992,0.8909
