Thput (img/s),Bsize,Top-1,Top-5
11189.922223138195,256,0.6605,0.8907
20370.49862336687,256,0.6605,0.8907
20510.936661791147,256,0.6605,0.8907
20740.70704168659,256,0.6605,0.8907
19890.30301823193,256,0.6605,0.8907
20473.801876385078,256,0.6605,0.8907
20107.298266841997,256,0.6605,0.8907
20340.220574043415,256,0.6605,0.8907
20427.38551825742,256,0.6605,0.8907
20499.90933577581,256,0.6605,0.8907
20983.512077152092,256,0.6605,0.8907
20681.819414550682,256,0.6605,0.8907
20196.110532225724,256,0.6605,0.8907
20442.26963904512,256,0.6605,0.8907
20229.228682716403,256,0.6605,0.8907
