Thput (img/s),Bsize,Top-1,Top-5
4044.2930810381336,256,0.3646,0.6235
6362.059270861348,256,0.3646,0.6235
6319.738091908911,256,0.3646,0.6236
6369.237446154309,256,0.3646,0.6235
6385.772907985002,256,0.3646,0.6235
6362.312115685573,256,0.3645,0.6236
6348.472904853066,256,0.3646,0.6235
6381.9630858952405,256,0.3646,0.6235
6436.886178655918,256,0.3646,0.6235
6411.256090175409,256,0.3645,0.6235
6335.611410161983,256,0.3646,0.6235
6365.912991531552,256,0.3646,0.6236
6401.07342219406,256,0.3647,0.6235
6337.877466610314,256,0.3646,0.6235
6387.177110406247,256,0.3645,0.6236
