Thput (img/s),Bsize,Top-1,Top-5
4122.985017466369,256,0.3657,0.6206
6017.1546774391845,256,0.3657,0.6206
6107.625926434507,256,0.3657,0.6206
6038.8815891963395,256,0.3657,0.6206
6152.40458119962,256,0.3657,0.6206
6128.983989226395,256,0.3656,0.6206
5929.493899100447,256,0.3657,0.6206
6019.170112178924,256,0.3657,0.6206
6196.986656611944,256,0.3658,0.6206
6189.505254721591,256,0.3657,0.6207
6080.508858502723,256,0.3657,0.6206
5994.581828186356,256,0.3656,0.6206
5988.390446168429,256,0.3657,0.6206
6106.102806856741,256,0.3657,0.6206
5999.960232044589,256,0.3657,0.6206
