Thput (img/s),Bsize,Top-1,Top-5
4030.325762975022,1024,0.7429,0.9277
5163.842866564719,1024,0.7429,0.9277
5176.821173416617,1024,0.7429,0.9277
5166.312026817547,1024,0.7429,0.9277
5137.770212549117,1024,0.7429,0.9277
5131.429834006484,1024,0.7429,0.9277
5128.927414062147,1024,0.7429,0.9277
5110.414230338942,1024,0.7429,0.9277
5090.316841368145,1024,0.7429,0.9277
5104.254198261199,1024,0.7429,0.9277
5106.344642080803,1024,0.7429,0.9277
5099.132894147534,1024,0.7429,0.9277
5112.380107286381,1024,0.7429,0.9277
5104.47968992716,1024,0.7429,0.9277
5103.117104520664,1024,0.7429,0.9277
