Thput (img/s),Bsize,Top-1,Top-5
3091.8464688829386,16,0.6607,0.8908
3545.0938071683127,16,0.6607,0.8908
3527.0642194505763,16,0.6607,0.8908
3567.311236658211,16,0.6607,0.8908
3612.8843310468033,16,0.6607,0.8908
3561.202651706511,16,0.6607,0.8908
3536.545448566555,16,0.6607,0.8908
3570.644516767788,16,0.6607,0.8908
3581.967390916331,16,0.6607,0.8908
3568.0541256867837,16,0.6607,0.8908
3554.954950526225,16,0.6607,0.8908
3534.5897830286594,16,0.6607,0.8908
3583.7333198447536,16,0.6607,0.8908
3589.878030879786,16,0.6607,0.8908
3576.0649510927137,16,0.6607,0.8908
