Thput (img/s),Bsize,Top-1,Top-5
5191.323666833758,64,0.6764,0.8894
7869.114257861602,64,0.6764,0.8894
7768.364674023667,64,0.6764,0.8894
7714.459866932453,64,0.6764,0.8894
7693.998437464746,64,0.6764,0.8894
7784.681732788358,64,0.6764,0.8894
7643.335408948032,64,0.6764,0.8894
7761.552197929293,64,0.6764,0.8894
7697.7404162828625,64,0.6764,0.8894
7797.883977978617,64,0.6764,0.8894
7792.973863100714,64,0.6764,0.8894
7750.855230283874,64,0.6764,0.8894
7913.252586525353,64,0.6764,0.8894
7733.920778602231,64,0.6764,0.8894
7831.9871097151245,64,0.6764,0.8894
