Thput (img/s),Bsize,Top-1,Top-5
167.4509863290052,4,0.7497,0.9267
167.70224225196927,4,0.7497,0.9267
168.50736775596133,4,0.7497,0.9267
168.27141455613145,4,0.7497,0.9267
168.44684892322834,4,0.7497,0.9267
168.9757792066105,4,0.7497,0.9267
167.63364967954658,4,0.7497,0.9267
169.52088181394342,4,0.7497,0.9267
169.8016194467367,4,0.7497,0.9267
168.54227685478705,4,0.7497,0.9267
169.41543961731784,4,0.7497,0.9267
168.45775408438976,4,0.7497,0.9267
167.8804811871154,4,0.7497,0.9267
168.11801709206628,4,0.7497,0.9267
167.7252137126818,4,0.7497,0.9267
