Thput (img/s),Bsize,Top-1,Top-5
1271.7355816134311,8,0.6711,0.8877
1384.7395201238185,8,0.6711,0.8877
1381.592818899584,8,0.6711,0.8877
1373.0057628345376,8,0.6711,0.8877
1358.2217250568467,8,0.6711,0.8877
1369.4087955446832,8,0.6711,0.8877
1365.7235337062284,8,0.6711,0.8877
1368.8153018151154,8,0.6711,0.8877
1367.1686415236913,8,0.6711,0.8877
1372.9678300028947,8,0.6711,0.8877
1349.4062978282245,8,0.6711,0.8877
1364.4249603096273,8,0.6711,0.8877
1364.4220308844504,8,0.6711,0.8877
1368.831383716754,8,0.6711,0.8877
1357.0985898522138,8,0.6711,0.8877
