Thput (img/s),Bsize,Top-1,Top-5
1506.5737926812328,8,0.6895,0.8865
1688.8904351142628,8,0.6895,0.8865
1673.184592658547,8,0.6895,0.8865
1661.4759539583479,8,0.6895,0.8865
1656.8701542085105,8,0.6895,0.8865
1655.6914987390578,8,0.6895,0.8865
1649.8438583565771,8,0.6895,0.8865
1659.1223736372617,8,0.6895,0.8865
1644.454805510069,8,0.6895,0.8865
1655.769082352356,8,0.6895,0.8865
1674.4584154399906,8,0.6895,0.8865
1659.034107094954,8,0.6895,0.8865
1684.1639312363225,8,0.6895,0.8865
1676.6081980278536,8,0.6895,0.8865
1675.4914538552605,8,0.6895,0.8865
