Thput (img/s),Bsize,Top-1,Top-5
83.84928860914408,2,0.3659,0.6208
84.27615030762352,2,0.3659,0.6208
84.21077789635409,2,0.3659,0.6208
84.18947326805821,2,0.3659,0.6208
84.1460431417714,2,0.3659,0.6208
83.86485078713115,2,0.3659,0.6208
84.08337491256233,2,0.3659,0.6208
84.04805590046637,2,0.3659,0.6208
84.13083493936061,2,0.3659,0.6208
83.70194392615296,2,0.3659,0.6208
84.19213102509588,2,0.3659,0.6208
84.39381054939011,2,0.3659,0.6208
84.34168670688894,2,0.3659,0.6208
83.96838732468663,2,0.3659,0.6208
83.47093928675984,2,0.3659,0.6208
