Thput (img/s),Bsize,Top-1,Top-5
2325.615463013168,32,0.7292,0.92
2685.978524103501,32,0.7292,0.92
2716.218893242396,32,0.7292,0.92
2717.5164347939217,32,0.7292,0.92
2660.4461309489075,32,0.7292,0.92
2733.985896419038,32,0.7292,0.92
2645.12961551596,32,0.7292,0.92
2644.687630739081,32,0.7292,0.92
2661.9811409069057,32,0.7292,0.92
2778.4820637604157,32,0.7292,0.92
2636.963142780765,32,0.7292,0.92
2683.44004363313,32,0.7292,0.92
2683.317468531682,32,0.7292,0.92
2716.4321026361276,32,0.7292,0.92
2709.087094777331,32,0.7292,0.92
