Thput (img/s),Bsize,Top-1,Top-5
1316.1756715500442,8,0.7027,0.895
1436.3709475203711,8,0.7027,0.895
1420.0070724362715,8,0.7027,0.895
1406.790090972205,8,0.7027,0.895
1429.6894642318578,8,0.7027,0.895
1435.9865844614233,8,0.7027,0.895
1434.0230367958548,8,0.7027,0.895
1431.6099782468398,8,0.7027,0.895
1437.3559556900143,8,0.7027,0.895
1438.6246565206734,8,0.7027,0.895
1425.7962855429773,8,0.7027,0.895
1440.6551655027597,8,0.7027,0.895
1421.7935802299728,8,0.7027,0.895
1448.014689275601,8,0.7027,0.895
1430.1530169864564,8,0.7027,0.895
