Thput (img/s),Bsize,Top-1,Top-5
1862.7519556922778,32,0.6754,0.8886
2180.341173190131,32,0.6754,0.8886
2193.246920578214,32,0.6754,0.8886
2200.2855442589403,32,0.6754,0.8886
2188.8932210130833,32,0.6754,0.8886
2197.561093560015,32,0.6754,0.8886
2193.770019184943,32,0.6754,0.8886
2191.9316735470948,32,0.6754,0.8886
2195.3611518226116,32,0.6754,0.8886
2196.764506210569,32,0.6754,0.8886
2180.4353640566674,32,0.6754,0.8886
2171.6867880041073,32,0.6754,0.8886
2175.7741425858762,32,0.6754,0.8886
2184.6922924548207,32,0.6754,0.8886
2157.3872220642847,32,0.6754,0.8886
