Thput (img/s),Bsize,Top-1,Top-5
4815.343691197423,1024,0.366,0.6206
7946.898707879422,1024,0.366,0.6206
7745.600756701795,1024,0.366,0.6207
7717.033186909225,1024,0.366,0.6207
7715.057269203793,1024,0.366,0.6207
7704.537522456162,1024,0.3659,0.6207
7735.980565910333,1024,0.3659,0.6206
7645.5325728214275,1024,0.366,0.6207
7653.776565703384,1024,0.366,0.6207
7786.3320977093435,1024,0.366,0.6206
7763.317780059344,1024,0.366,0.6207
7686.247891199646,1024,0.366,0.6207
7737.905832415822,1024,0.366,0.6207
7646.926482883904,1024,0.366,0.6207
7724.043643392351,1024,0.366,0.6207
