Thput (img/s),Bsize,Top-1,Top-5
473.8867767016635,4,0.6708,0.8862
482.5820470100025,4,0.6708,0.8862
485.6158258808362,4,0.6708,0.8862
486.58334961927557,4,0.6708,0.8862
487.4693090345597,4,0.6708,0.8862
486.183828616046,4,0.6708,0.8862
476.76539060538573,4,0.6708,0.8862
487.2408434547649,4,0.6708,0.8862
477.6953727565861,4,0.6708,0.8862
488.80765786046493,4,0.6708,0.8862
487.8743172377418,4,0.6708,0.8862
484.2785637195699,4,0.6708,0.8862
486.10652030906436,4,0.6708,0.8862
482.3462565467376,4,0.6708,0.8862
488.0932441421739,4,0.6708,0.8862
