Thput (img/s),Bsize,Top-1,Top-5
260.3506704111823,4,0.7411,0.9241
261.96363967135903,4,0.7411,0.9241
263.0239911476831,4,0.7411,0.9241
263.99257168424026,4,0.7411,0.9241
264.2281940115603,4,0.7411,0.9241
262.1868593581657,4,0.7411,0.9241
261.75969423291576,4,0.7411,0.9241
262.15804511726714,4,0.7411,0.9241
261.8580689914036,4,0.7411,0.9241
262.17733420943637,4,0.7411,0.9241
263.6420669528394,4,0.7411,0.9241
261.9157322544736,4,0.7411,0.9241
262.2758116268045,4,0.7411,0.9241
262.9075920968309,4,0.7411,0.9241
263.0724649389147,4,0.7411,0.9241
