Thput (img/s),Bsize,Top-1,Top-5
7253.54185495282,256,0.669,0.8918
16912.911672934286,256,0.669,0.8918
16945.33404815859,256,0.669,0.8918
16593.73574511907,256,0.669,0.8918
16986.572103865725,256,0.669,0.8918
17049.454875672793,256,0.669,0.8918
17266.379435972885,256,0.669,0.8918
17407.32640106578,256,0.669,0.8918
17330.244911417216,256,0.669,0.8918
16700.88626939436,256,0.669,0.8918
17039.19706267809,256,0.669,0.8918
17067.076398725392,256,0.669,0.8918
17248.9116371954,256,0.669,0.8918
16733.18763669034,256,0.669,0.8918
17364.863829838323,256,0.669,0.8918
