Thput (img/s),Bsize,Top-1,Top-5
152.85990912003632,1,0.7291,0.9201
154.95363653298685,1,0.7291,0.9201
155.18443995153388,1,0.7291,0.9201
155.0338003524209,1,0.7291,0.9201
155.4691320045022,1,0.7291,0.9201
156.385206982464,1,0.7291,0.9201
155.49949254820842,1,0.7291,0.9201
155.0103185816941,1,0.7291,0.9201
154.93586718426812,1,0.7291,0.9201
155.62932335653218,1,0.7291,0.9201
155.61620627173193,1,0.7291,0.9201
155.3343422519411,1,0.7291,0.9201
155.024465922134,1,0.7291,0.9201
154.44025964423233,1,0.7291,0.9201
154.15294125611635,1,0.7291,0.9201
