Thput (img/s),Bsize,Top-1,Top-5
9274.527567386367,128,0.6771,0.8903
15307.874370658019,128,0.6771,0.8903
15285.659671998037,128,0.6771,0.8903
15231.205948818288,128,0.6771,0.8903
15179.34137869386,128,0.6771,0.8903
15415.559618865602,128,0.6771,0.8903
14759.726672770947,128,0.6771,0.8903
15243.190124117238,128,0.6771,0.8903
15012.79252063483,128,0.6771,0.8903
15359.823752022377,128,0.6771,0.8903
15200.696992408175,128,0.6771,0.8903
15214.796387164924,128,0.6771,0.8903
15462.883290605192,128,0.6771,0.8903
15214.912290247854,128,0.6771,0.8903
15340.016033799719,128,0.6771,0.8903
