Thput (img/s),Bsize,Top-1,Top-5
769.0102741053405,32,0.3354,0.5944
799.3451866832188,32,0.3354,0.5944
810.8100323374541,32,0.3354,0.5944
809.5655532550041,32,0.3354,0.5944
811.1083702250664,32,0.3354,0.5944
798.6135215766725,32,0.3354,0.5944
813.9779025092437,32,0.3354,0.5944
806.9622286704405,32,0.3354,0.5944
809.7963193235273,32,0.3354,0.5944
811.3415077899872,32,0.3354,0.5944
810.0268258967934,32,0.3354,0.5944
812.632312003081,32,0.3354,0.5944
815.1166001583746,32,0.3354,0.5944
819.8311098313064,32,0.3354,0.5944
809.4877751598174,32,0.3354,0.5944
