Thput (img/s),Bsize,Top-1,Top-5
1814.2936425166245,16,0.6895,0.8865
1989.6803132366626,16,0.6895,0.8865
1977.8494092369435,16,0.6895,0.8865
1965.194495642729,16,0.6895,0.8865
1955.1499480598968,16,0.6895,0.8865
1991.4832041677384,16,0.6895,0.8865
1991.5189473310857,16,0.6895,0.8865
2026.256036720789,16,0.6895,0.8865
1998.652127407173,16,0.6895,0.8865
2007.2057003190143,16,0.6895,0.8865
2006.0014025687487,16,0.6895,0.8865
1984.2253689568538,16,0.6895,0.8865
2000.2242339694053,16,0.6895,0.8865
1982.191437837188,16,0.6895,0.8865
2002.4880805929188,16,0.6895,0.8865
