Thput (img/s),Bsize,Top-1,Top-5
3784.773355971748,1024,0.6855,0.8931
4888.380739264465,1024,0.6855,0.8931
4882.50192276777,1024,0.6855,0.8931
4808.300400467772,1024,0.6855,0.8931
4905.975616003878,1024,0.6855,0.8931
4871.403796399836,1024,0.6855,0.8931
4845.740101381155,1024,0.6855,0.8931
4885.406273506547,1024,0.6855,0.8931
4847.605630905279,1024,0.6855,0.8931
4853.146268942705,1024,0.6855,0.8931
4890.876866931265,1024,0.6855,0.8931
4844.137822709783,1024,0.6855,0.8931
4877.537219923888,1024,0.6855,0.8931
4854.9062367249235,1024,0.6855,0.8931
4813.2786368460875,1024,0.6855,0.8931
