Thput (img/s),Bsize,Top-1,Top-5
629.7337335230866,2,0.7021,0.8932
637.3447437632078,2,0.7021,0.8932
641.2150171395634,2,0.7021,0.8932
646.2835932168624,2,0.7021,0.8932
639.950062490546,2,0.7021,0.8932
637.2488112767787,2,0.7021,0.8932
635.9582068976601,2,0.7021,0.8932
640.0992634401603,2,0.7021,0.8932
642.1210098799553,2,0.7021,0.8932
637.7053951667715,2,0.7021,0.8932
633.8622067118755,2,0.7021,0.8932
634.0347848840677,2,0.7021,0.8932
648.0226621542179,2,0.7021,0.8932
646.9036552034414,2,0.7021,0.8932
642.5825669475319,2,0.7021,0.8932
