Thput (img/s),Bsize,Top-1,Top-5
11023.164049533889,256,0.677,0.8903
20404.251209985585,256,0.677,0.8903
19965.393921420877,256,0.677,0.8903
20057.38463774991,256,0.677,0.8903
20394.71662442793,256,0.677,0.8903
20399.46792083012,256,0.677,0.8903
20664.283433904704,256,0.677,0.8903
19821.75887637582,256,0.677,0.8903
20604.03670337692,256,0.677,0.8903
20723.675206369426,256,0.677,0.8903
20036.94671294162,256,0.677,0.8903
20728.007369424005,256,0.677,0.8903
20422.163793942935,256,0.677,0.8903
20079.40219995701,256,0.677,0.8903
20555.8599558331,256,0.677,0.8903
