Thput (img/s),Bsize,Top-1,Top-5
3266.2540821323155,32,0.759,0.9322
4380.4494470736145,32,0.759,0.9322
4564.715111246255,32,0.759,0.9322
4488.103322047189,32,0.759,0.9322
4501.057843630161,32,0.759,0.9322
4575.7489573034145,32,0.7591,0.9322
4446.50627893624,32,0.759,0.9322
4486.74415099442,32,0.759,0.9322
4529.313788503936,32,0.759,0.9322
4463.531261450006,32,0.759,0.9322
4412.168961410311,32,0.759,0.9322
4519.940393699871,32,0.759,0.9322
4527.799526936457,32,0.759,0.9322
4435.798636529676,32,0.759,0.9322
4499.334588707596,32,0.759,0.9322
