Thput (img/s),Bsize,Top-1,Top-5
241.9663211100758,2,0.6754,0.8886
244.42755474424905,2,0.6754,0.8886
246.68236269898514,2,0.6754,0.8886
249.37991605959584,2,0.6754,0.8886
247.8382129666421,2,0.6754,0.8886
245.78708458459425,2,0.6754,0.8886
247.19831421790192,2,0.6754,0.8886
245.74052938270415,2,0.6754,0.8886
247.73216284649305,2,0.6754,0.8886
246.9581352396994,2,0.6754,0.8886
247.8571600956345,2,0.6754,0.8886
246.5031516352615,2,0.6754,0.8886
247.2208385578085,2,0.6754,0.8886
246.77307867664,2,0.6754,0.8886
243.27741244954947,2,0.6754,0.8886
