Thput (img/s),Bsize,Top-1,Top-5
8316.094978227844,128,0.6653,0.8924
13634.005178206025,128,0.6653,0.8924
13815.681077874411,128,0.6653,0.8924
14003.998562974695,128,0.6653,0.8924
13814.698181921185,128,0.6653,0.8924
13996.035745033003,128,0.6653,0.8924
13358.021907606386,128,0.6653,0.8924
13797.665356849728,128,0.6653,0.8924
13980.74769912705,128,0.6653,0.8924
13671.383832299416,128,0.6653,0.8924
13872.04380522866,128,0.6653,0.8924
14142.058380146987,128,0.6653,0.8924
13661.751854251333,128,0.6653,0.8924
14011.535127352416,128,0.6653,0.8924
13665.339437220397,128,0.6653,0.8924
