Thput (img/s),Bsize,Top-1,Top-5
11243.423382320261,512,0.6606,0.8908
20075.80772465302,512,0.6606,0.8908
20903.67711592028,512,0.6606,0.8908
20356.667223190747,512,0.6606,0.8908
20470.164725542025,512,0.6606,0.8908
20561.815544370642,512,0.6606,0.8908
20523.311402285486,512,0.6606,0.8908
20171.148979636982,512,0.6606,0.8908
19992.40210319698,512,0.6606,0.8908
20761.609744676447,512,0.6606,0.8908
20159.65055293231,512,0.6606,0.8908
20711.06796480855,512,0.6606,0.8908
20244.32365016251,512,0.6606,0.8908
20604.90718884252,512,0.6606,0.8908
20864.080417888086,512,0.6606,0.8908
