Thput (img/s),Bsize,Top-1,Top-5
1800.4938936816302,16,0.669,0.8918
2068.441616672266,16,0.669,0.8918
2078.202945542543,16,0.669,0.8918
2054.589030906294,16,0.669,0.8918
2054.8267807122284,16,0.669,0.8918
2064.854577131793,16,0.669,0.8918
2057.2161878917423,16,0.669,0.8918
2061.586134483727,16,0.669,0.8918
2080.8019942897686,16,0.669,0.8918
2069.250638244045,16,0.669,0.8918
2084.9982325527153,16,0.669,0.8918
2077.058638583277,16,0.669,0.8918
2062.0728416470374,16,0.669,0.8918
2087.7116809355616,16,0.669,0.8918
2031.1181158246143,16,0.669,0.8918
